Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000001616;OUV000004816;001MA;0000000000004816;6000004816;2100004816;23/12/1962;91200004816;Amelia MCCOY;AmeliaMCCOY2155@gmail.com;812 Street of England 22 Manchester  MA 08 ED;Blood;Hemogram;158,1;4,1;167,2;6,7;Cholesterol;309,1;NA;NA;24/05/2021 16:45;24/05/2021 19:32;26/05/2021 9:38;26/05/2021 11:33
000000001617;GRR000004817;001WA;0000000000004817;6000004817;2100004817;23/03/1961;91200004817;Mackenzie SCOULAR;MackenzieSCOULAR2155@hotmail.com;775 Street of England 29 Walsall  WA 41 KN;Blood;Hemogram;171,3;15,2;333;3,8;Cholesterol;68,4;NA;NA;24/05/2021 16:48;25/05/2021 9:10;26/05/2021 15:50;26/05/2021 17:24
000000001618;LWN000004818;001SO;0000000000004818;6000004818;2100004818;03/07/1960;91200004818;Elizabeth IQBAL;ElizabethIQBAL2155@hotmail.com;403 Street of England 14 Southampton  SO 59 QH;Blood;Hemogram;180,6;10,2;112,7;3,1;Cholesterol;160,9;NA;NA;24/05/2021 16:51;25/05/2021 10:38;26/05/2021 8:07;26/05/2021 9:19
000000001619;IZP000004819;001MA;0000000000004819;6000004819;2100004819;17/04/1961;91200004819;Leah MCQUILLAN;LeahMCQUILLAN2155@hotmail.com;254 Street of England 7 Manchester  MA 74 RV;Blood;Hemogram;149,1;0,5;355,8;2,7;Cholesterol;80,6;NA;NA;24/05/2021 16:54;25/05/2021 8:01;26/05/2021 18:44;26/05/2021 19:59
000000001620;IJD000004820;001SO;0000000000004820;6000004820;2100004820;16/09/1958;91200004820;Scarlett PITT;ScarlettPITT2155@hotmail.com;302 Street of England 8 Southampton  SO 68 DV;Blood;Hemogram;172,6;12,8;116,4;8,1;Cholesterol;318,1;NA;NA;24/05/2021 16:57;25/05/2021 8:08;26/05/2021 18:14;26/05/2021 19:43
000000001621;UAP000004821;001MA;0000000000004821;6000004821;2100004821;16/03/1962;91200004821;Willow ARNOLD;WillowARNOLD2155@yahoo.com;283 Street of England 22 Manchester  MA 68 IL;Blood;Hemogram;153,3;0,5;199,6;7,2;Cholesterol;494,1;NA;NA;24/05/2021 17:00;25/05/2021 8:55;27/05/2021 13:11;27/05/2021 14:49
000000001622;UZV000004822;001WA;0000000000004822;6000004822;2100004822;03/07/1960;91200004822;Heidi NAISMITH;HeidiNAISMITH2155@hotmail.com;218 Street of England 19 Walsall  WA 86 MY;Blood;Hemogram;132,1;5,5;143,6;3,4;Cholesterol;49,5;NA;NA;24/05/2021 17:03;25/05/2021 8:18;25/05/2021 19:34;26/05/2021 9:33
000000001623;EFK000004823;001LR;0000000000004823;6000004823;2100004823;20/11/1959;91200004823;Leah MCROBB;LeahMCROBB2155@gmail.com;487 Street of England 11 Leicester LR 72 IP;Blood;Hemogram;213,2;7,3;173,6;13,7;Cholesterol;453,3;NA;NA;24/05/2021 17:06;25/05/2021 10:45;27/05/2021 10:12;27/05/2021 11:39
000000001624;TAQ000004824;001WA;0000000000004824;6000004824;2100004824;27/10/1961;91200004824;Piper MCDOWALL;PiperMCDOWALL2155@gmail.com;704 Street of England 3 Walsall  WA 62 MX;Blood;Hemogram;235,1;12,6;123,4;2,5;Cholesterol;468,4;NA;NA;24/05/2021 17:09;24/05/2021 19:52;26/05/2021 12:16;26/05/2021 13:38
000000001625;WCE000004825;001WA;0000000000004825;6000004825;2100004825;05/03/1962;91200004825;Penelope CONN;PenelopeCONN2155@gmail.com;164 Street of England 18 Walsall  WA 30 IV;Blood;Hemogram;196,5;13,9;440,9;0,2;Cholesterol;483,1;NA;NA;24/05/2021 17:12;25/05/2021 9:19;27/05/2021 12:52;27/05/2021 14:41
000000001626;BBQ000004826;001LR;0000000000004826;6000004826;2100004826;19/08/1959;91200004826;Stella SAMUEL;StellaSAMUEL2155@gmail.com;675 Street of England 9 Leicester LR 52 JN;Blood;Hemogram;201,4;10,1;497,2;10,4;Cholesterol;470,4;NA;NA;24/05/2021 17:15;25/05/2021 10:12;26/05/2021 8:34;26/05/2021 9:55
000000001627;CJK000004827;001WA;0000000000004827;6000004827;2100004827;04/01/1960;91200004827;Freya COLE;FreyaCOLE2155@yahoo.com;636 Street of England 14 Walsall  WA 60 EM;Blood;Hemogram;202,9;1,7;264,3;11,9;Cholesterol;432,6;NA;NA;24/05/2021 17:18;24/05/2021 19:47;26/05/2021 14:31;26/05/2021 16:22
000000001628;VMJ000004828;001LR;0000000000004828;6000004828;2100004828;01/04/1961;91200004828;Olivia SWEENEY;OliviaSWEENEY2155@gmail.com;658 Street of England 28 Leicester LR 41 CR;Blood;Hemogram;213,9;10;175,4;8,2;Cholesterol;487,7;NA;NA;24/05/2021 17:21;25/05/2021 8:48;26/05/2021 14:47;26/05/2021 16:45
000000001629;NFY000004829;001DO;0000000000004829;6000004829;2100004829;26/04/1963;91200004829;Willow MCSPORRAN;WillowMCSPORRAN2155@yahoo.com;178 Street of England 19 Dorchester  DO 59 RG;Blood;Hemogram;147,9;6,7;298,3;13;Cholesterol;407,1;NA;NA;24/05/2021 17:24;25/05/2021 10:29;26/05/2021 9:25;26/05/2021 10:57
000000001630;QXK000004830;001DO;0000000000004830;6000004830;2100004830;14/08/1959;91200004830;Willow CUMMINGS;WillowCUMMINGS2155@gmail.com;66 Street of England 10 Dorchester  DO 22 ES;Blood;Hemogram;175;13,3;273,7;9,8;Cholesterol;358,3;NA;NA;24/05/2021 17:27;25/05/2021 10:11;25/05/2021 15:52;25/05/2021 17:26
000000001631;XBR000004831;001MA;0000000000004831;6000004831;2100004831;16/04/1959;91200004831;Riley RAESIDE;RileyRAESIDE2155@gmail.com;554 Street of England 8 Manchester  MA 77 HP;Blood;Hemogram;231,2;13,1;170,6;10,9;Cholesterol;372,7;NA;NA;24/05/2021 17:30;25/05/2021 8:36;27/05/2021 9:48;27/05/2021 10:48
000000001632;RDT000004832;001LR;0000000000004832;6000004832;2100004832;07/08/1957;91200004832;Violet PEAT;VioletPEAT2155@yahoo.com;74 Street of England 5 Leicester LR 93 VG;Blood;Hemogram;136,9;13,5;440,7;8;Cholesterol;395,6;NA;NA;24/05/2021 17:33;25/05/2021 8:10;25/05/2021 16:24;25/05/2021 17:36
000000001633;VXL000004833;001DO;0000000000004833;6000004833;2100004833;22/10/1960;91200004833;Ariana MANSON;ArianaMANSON2155@hotmail.com;483 Street of England 13 Dorchester  DO 48 EF;Blood;Hemogram;243,6;1,6;194,7;12,4;Cholesterol;496,2;NA;NA;24/05/2021 17:36;25/05/2021 8:07;26/05/2021 10:25;26/05/2021 11:34
000000001634;ITI000004834;001SO;0000000000004834;6000004834;2100004834;23/09/1958;91200004834;Aurora MATHEWSON;AuroraMATHEWSON2155@gmail.com;164 Street of England 9 Southampton  SO 43 HV;Blood;Hemogram;169,7;14,2;342,3;4,7;Cholesterol;406,3;NA;NA;24/05/2021 17:39;25/05/2021 9:42;26/05/2021 11:50;26/05/2021 13:03
000000001635;AHB000004835;001SO;0000000000004835;6000004835;2100004835;25/10/1959;91200004835;Olive WILLS;OliveWILLS2155@hotmail.com;826 Street of England 8 Southampton  SO 25 XV;Blood;Hemogram;172,5;13,3;479,2;13,1;Cholesterol;148,9;NA;NA;24/05/2021 17:42;25/05/2021 10:58;27/05/2021 12:36;27/05/2021 13:52
000000001636;OEP000004836;001LR;0000000000004836;6000004836;2100004836;22/01/1961;91200004836;Poppy POTTER;PoppyPOTTER2155@yahoo.com;161 Street of England 30 Leicester LR 60 AO;Blood;Hemogram;212,4;4,1;123,9;5,9;Cholesterol;99,1;NA;NA;24/05/2021 17:45;25/05/2021 9:53;26/05/2021 8:53;26/05/2021 10:25
000000001637;CKB000004837;001SO;0000000000004837;6000004837;2100004837;06/09/1960;91200004837;Zoe SLAVEN;ZoeSLAVEN2155@hotmail.com;525 Street of England 23 Southampton  SO 42 OR;Blood;Hemogram;185,3;11,6;129,8;1,6;Cholesterol;60,3;NA;NA;24/05/2021 17:48;25/05/2021 8:19;26/05/2021 10:59;26/05/2021 12:09
000000001638;LBD000004838;001DO;0000000000004838;6000004838;2100004838;18/02/1961;91200004838;Amber DALGARNO;AmberDALGARNO2155@gmail.com;849 Street of England 30 Dorchester  DO 23 GX;Blood;Hemogram;194,8;9,5;108,2;6,4;Cholesterol;318,1;NA;NA;24/05/2021 17:51;25/05/2021 8:46;25/05/2021 14:07;25/05/2021 15:12
000000001639;ITX000004839;001WA;0000000000004839;6000004839;2100004839;17/04/1961;91200004839;Aria WATERSTON;AriaWATERSTON2155@gmail.com;820 Street of England 5 Walsall  WA 71 EQ;Blood;Hemogram;207;10,7;237,2;9,6;Cholesterol;65,3;NA;NA;24/05/2021 17:54;25/05/2021 11:31;26/05/2021 11:16;26/05/2021 12:44
000000001640;DXC000004840;001DO;0000000000004840;6000004840;2100004840;29/08/1959;91200004840;Mia CUNNINGHAM;MiaCUNNINGHAM2155@hotmail.com;326 Street of England 10 Dorchester  DO 69 GF;Blood;Hemogram;229,2;6,1;247,6;5,7;Cholesterol;329,8;NA;NA;24/05/2021 17:57;25/05/2021 10:19;27/05/2021 12:24;27/05/2021 14:08
000000001641;RNS000004841;001LR;0000000000004841;6000004841;2100004841;31/10/1963;91200004841;Summer BOOTH;SummerBOOTH2155@gmail.com;217 Street of England 14 Leicester LR 32 SL;Blood;Hemogram;198,1;6,8;141,1;0,9;Cholesterol;356,1;NA;NA;24/05/2021 18:00;25/05/2021 9:53;26/05/2021 15:26;26/05/2021 16:55
000000001642;CTC000004842;001SO;0000000000004842;6000004842;2100004842;11/10/1962;91200004842;Evelyn ARCHER;EvelynARCHER2155@hotmail.com;598 Street of England 17 Southampton  SO 88 XI;Blood;Hemogram;141,7;8,4;130,2;12,9;Cholesterol;103,1;NA;NA;24/05/2021 18:03;25/05/2021 11:58;27/05/2021 9:40;27/05/2021 10:48
000000001643;RMF000004843;001MA;0000000000004843;6000004843;2100004843;27/12/1957;91200004843;Leah GRANGER;LeahGRANGER2155@hotmail.com;299 Street of England 14 Manchester  MA 94 PC;Blood;Hemogram;202,8;1,5;244,8;1,4;Cholesterol;121,7;NA;NA;24/05/2021 18:06;25/05/2021 10:19;27/05/2021 8:29;27/05/2021 10:14
000000001644;VGY000004844;001MA;0000000000004844;6000004844;2100004844;16/02/1962;91200004844;Olive MADDEN;OliveMADDEN2155@yahoo.com;84 Street of England 16 Manchester  MA 35 HN;Blood;Hemogram;248;1,5;109,4;4,6;Cholesterol;87,2;NA;NA;24/05/2021 18:09;25/05/2021 9:28;25/05/2021 18:56;26/05/2021 8:51
000000001645;NRR000004845;001LN;0000000000004845;6000004845;2100004845;08/05/1959;91200004845;Aurora SMALL;AuroraSMALL2155@hotmail.com;61 Street of England 4 London  LN 86 TG;Blood;Hemogram;219,3;15,2;130,5;2,8;Cholesterol;141,4;NA;NA;24/05/2021 18:12;25/05/2021 10:12;26/05/2021 10:35;26/05/2021 12:04
000000001646;HRB000004846;001LN;0000000000004846;6000004846;2100004846;22/03/1956;91200004846;Ayla LYON;AylaLYON2155@yahoo.com;630 Street of England 13 London  LN 34 QY;Blood;Hemogram;146,9;12,4;112,9;3;Cholesterol;50,4;NA;NA;24/05/2021 18:15;25/05/2021 10:14;27/05/2021 13:39;27/05/2021 15:24
000000001647;PJA000004847;001SO;0000000000004847;6000004847;2100004847;23/10/1961;91200004847;Paige PERKINS;PaigePERKINS2155@gmail.com;156 Street of England 11 Southampton  SO 88 OQ;Blood;Hemogram;240,2;11,8;405,5;11,3;Cholesterol;263,6;NA;NA;24/05/2021 18:18;25/05/2021 8:13;26/05/2021 15:41;26/05/2021 17:21
000000001648;CAF000004848;001LR;0000000000004848;6000004848;2100004848;31/08/1955;91200004848;Quinn MCAVOY;QuinnMCAVOY2155@hotmail.com;782 Street of England 18 Leicester LR 44 DH;Blood;Hemogram;183,3;13,9;413,4;5,4;Cholesterol;278,6;NA;NA;24/05/2021 18:21;25/05/2021 8:51;25/05/2021 19:43;26/05/2021 8:45
000000001649;PCI000004849;001WA;0000000000004849;6000004849;2100004849;05/10/1954;91200004849;Maya KELSO;MayaKELSO2155@gmail.com;5 Street of England 29 Walsall  WA 74 TS;Blood;Hemogram;219,8;8,1;376,5;8,5;Cholesterol;64,4;NA;NA;24/05/2021 18:24;25/05/2021 10:27;26/05/2021 9:38;26/05/2021 11:35
000000001650;HOR000004850;001MA;0000000000004850;6000004850;2100004850;26/06/1955;91200004850;Maya MCLELLAN;MayaMCLELLAN2155@hotmail.com;891 Street of England 14 Manchester  MA 45 MJ;Blood;Hemogram;211,8;13,7;110,4;13,6;Cholesterol;412;NA;NA;24/05/2021 18:27;25/05/2021 9:52;26/05/2021 11:33;26/05/2021 13:01
000000001651;BJZ000004851;001WA;0000000000004851;6000004851;2100004851;07/11/1954;91200004851;Olive PROCTOR;OlivePROCTOR2155@gmail.com;167 Street of England 5 Walsall  WA 81 NH;Blood;Hemogram;209,1;4,8;118,1;10;Cholesterol;244,6;NA;NA;24/05/2021 18:30;25/05/2021 11:29;27/05/2021 14:54;27/05/2021 15:55
000000001652;RPW000004852;001DO;0000000000004852;6000004852;2100004852;05/04/1952;91200004852;Eleanor FEENEY;EleanorFEENEY2155@hotmail.com;105 Street of England 2 Dorchester  DO 01 UR;Blood;Hemogram;138,9;2,7;293,6;0,2;Cholesterol;122,7;NA;NA;24/05/2021 18:33;25/05/2021 9:31;27/05/2021 9:08;27/05/2021 10:30
000000001653;TGO000004853;001MA;0000000000004853;6000004853;2100004853;28/06/1954;91200004853;Isla EADIE;IslaEADIE2155@gmail.com;825 Street of England 2 Manchester  MA 49 KN;Blood;Hemogram;238,5;3,8;393;0,2;Cholesterol;106,1;NA;NA;24/05/2021 18:36;25/05/2021 9:30;26/05/2021 15:02;26/05/2021 16:02
000000001654;NYH000004854;001LN;0000000000004854;6000004854;2100004854;12/02/1952;91200004854;Paige SOUTER;PaigeSOUTER2155@yahoo.com;344 Street of England 8 London  LN 22 BC;Blood;Hemogram;249,5;1,7;250,5;14,7;Cholesterol;401,2;NA;NA;24/05/2021 18:39;25/05/2021 8:53;26/05/2021 18:56;27/05/2021 8:44
000000001655;JHV000004855;001SO;0000000000004855;6000004855;2100004855;24/06/1952;91200004855;Eden SHIELS;EdenSHIELS2155@gmail.com;727 Street of England 15 Southampton  SO 76 RX;Blood;Hemogram;242,5;14,1;291,6;12,4;Cholesterol;427;NA;NA;24/05/2021 18:42;25/05/2021 9:20;26/05/2021 11:04;26/05/2021 12:17
000000001656;NCN000004856;001LN;0000000000004856;6000004856;2100004856;06/08/1954;91200004856;Ariana SYKES;ArianaSYKES2155@gmail.com;273 Street of England 14 London  LN 16 VE;Blood;Hemogram;133,5;13,9;436;2,6;Cholesterol;299,9;NA;NA;24/05/2021 18:45;25/05/2021 11:11;27/05/2021 13:35;27/05/2021 14:53
000000001657;JQW000004857;001WA;0000000000004857;6000004857;2100004857;20/04/1954;91200004857;Ava CONNOR;AvaCONNOR2155@gmail.com;165 Street of England 9 Walsall  WA 64 JY;Blood;Hemogram;206,4;11,5;300,7;7,8;Cholesterol;182,7;NA;NA;24/05/2021 18:48;25/05/2021 11:17;26/05/2021 8:10;26/05/2021 9:17
000000001658;PXR000004858;001LN;0000000000004858;6000004858;2100004858;22/09/1954;91200004858;Zoey BLAKE;ZoeyBLAKE2155@gmail.com;201 Street of England 26 London  LN 10 JS;Blood;Hemogram;185,5;10,3;486,3;12,8;Cholesterol;364,6;NA;NA;24/05/2021 18:51;25/05/2021 9:03;25/05/2021 14:09;25/05/2021 15:42
000000001659;PUL000004859;001LR;0000000000004859;6000004859;2100004859;21/03/1956;91200004859;Eva GRAY;EvaGRAY2155@hotmail.com;209 Street of England 22 Leicester LR 72 FK;Blood;Hemogram;207,1;7,4;161,7;4,2;Cholesterol;50,7;NA;NA;24/05/2021 18:54;25/05/2021 11:58;26/05/2021 12:31;26/05/2021 14:11
000000001660;YWW000004860;001MA;0000000000004860;6000004860;2100004860;13/12/1952;91200004860;Stella NEIL;StellaNEIL2155@hotmail.com;542 Street of England 6 Manchester  MA 36 FC;Blood;Hemogram;239,3;3,6;299,8;11;Cholesterol;327,6;NA;NA;24/05/2021 18:57;25/05/2021 8:34;26/05/2021 10:48;26/05/2021 12:16
000000001661;POH000004861;001MA;0000000000004861;6000004861;2100004861;04/03/1951;91200004861;Annabelle KYLE;AnnabelleKYLE2155@gmail.com;351 Street of England 26 Manchester  MA 80 TM;Blood;Hemogram;195,4;10,4;461,6;3;Cholesterol;157,5;NA;NA;24/05/2021 19:00;25/05/2021 10:05;27/05/2021 10:15;27/05/2021 11:49
000000001662;BTJ000004862;001MA;0000000000004862;6000004862;2100004862;31/01/1954;91200004862;Summer MILNE;SummerMILNE2155@hotmail.com;8 Street of England 27 Manchester  MA 07 YL;Blood;Hemogram;163,1;1,9;430;7,4;Cholesterol;336,6;NA;NA;24/05/2021 19:03;25/05/2021 9:04;27/05/2021 13:53;27/05/2021 14:53
000000001663;YXQ000004863;001DO;0000000000004863;6000004863;2100004863;03/01/1953;91200004863;Harriet FERRIER;HarrietFERRIER2155@gmail.com;384 Street of England 30 Dorchester  DO 47 GT;Blood;Hemogram;161,7;13,7;124,8;5,4;Cholesterol;79,5;NA;NA;24/05/2021 19:06;25/05/2021 11:00;27/05/2021 8:01;27/05/2021 9:50
000000001664;CQB000004864;001LN;0000000000004864;6000004864;2100004864;02/05/1953;91200004864;Amelia OMALLEY;AmeliaOMALLEY2155@gmail.com;794 Street of England 11 London  LN 88 DT;Blood;Hemogram;229,9;14,3;205,6;4,9;Cholesterol;196,8;NA;NA;24/05/2021 19:09;25/05/2021 10:01;26/05/2021 8:58;26/05/2021 10:02
000000001665;WWH000004865;001LR;0000000000004865;6000004865;2100004865;29/12/1953;91200004865;Grace MCGILVRAY;GraceMCGILVRAY2155@gmail.com;888 Street of England 3 Leicester LR 13 CY;Blood;Hemogram;132,7;10,2;116,7;12,7;Cholesterol;211,5;NA;NA;24/05/2021 19:12;25/05/2021 10:37;27/05/2021 8:59;27/05/2021 10:19
000000001666;DBK000004866;001WA;0000000000004866;6000004866;2100004866;01/12/1954;91200004866;Zara RYAN;ZaraRYAN2155@hotmail.com;857 Street of England 21 Walsall  WA 55 GR;Blood;Hemogram;194,8;6,5;157,7;5,3;Cholesterol;234,9;NA;NA;24/05/2021 19:15;25/05/2021 9:56;25/05/2021 18:02;25/05/2021 19:52
000000001667;MIF000004867;001MA;0000000000004867;6000004867;2100004867;03/10/1953;91200004867;Peyton MCNEIL;PeytonMCNEIL2155@yahoo.com;375 Street of England 20 Manchester  MA 47 HK;Blood;Hemogram;163,2;13,5;206,6;6;Cholesterol;201,7;NA;NA;24/05/2021 19:18;25/05/2021 8:45;26/05/2021 10:09;26/05/2021 11:27
000000001668;VXW000004868;001LN;0000000000004868;6000004868;2100004868;07/09/1954;91200004868;Frankie MULLEN;FrankieMULLEN2155@gmail.com;533 Street of England 25 London  LN 83 VA;Blood;Hemogram;234,5;2,1;397,2;2,1;Cholesterol;340,2;NA;NA;24/05/2021 19:21;25/05/2021 9:07;25/05/2021 17:40;25/05/2021 19:26
000000001669;GAG000004869;001SO;0000000000004869;6000004869;2100004869;28/01/1952;91200004869;Mackenzie HAMPSON;MackenzieHAMPSON2155@gmail.com;366 Street of England 22 Southampton  SO 62 IX;Blood;Hemogram;199,5;11,7;381,5;11,6;Cholesterol;453,9;NA;NA;24/05/2021 19:24;25/05/2021 11:25;27/05/2021 8:19;27/05/2021 9:54
000000001670;CEO000004870;001SO;0000000000004870;6000004870;2100004870;05/04/1952;91200004870;Scarlett DALLAS;ScarlettDALLAS2155@yahoo.com;509 Street of England 25 Southampton  SO 48 AE;Blood;Hemogram;229,1;13,9;356,8;7,6;Cholesterol;450;NA;NA;24/05/2021 19:27;25/05/2021 8:36;25/05/2021 19:50;26/05/2021 9:25
000000001671;XGK000004871;001LN;0000000000004871;6000004871;2100004871;08/03/1954;91200004871;Penelope BRUCE;PenelopeBRUCE2155@yahoo.com;508 Street of England 14 London  LN 52 QM;Blood;Hemogram;202,4;4,7;362,2;5,6;Cholesterol;408,7;NA;NA;24/05/2021 19:30;25/05/2021 10:19;26/05/2021 15:12;26/05/2021 17:11
000000001672;GGC000004872;001DO;0000000000004872;6000004872;2100004872;28/12/1954;91200004872;Maya MACLAREN;MayaMACLAREN2155@gmail.com;109 Street of England 23 Dorchester  DO 50 TM;Blood;Hemogram;230,9;4,5;380,2;6,2;Cholesterol;372,9;NA;NA;24/05/2021 19:33;25/05/2021 8:38;26/05/2021 19:10;27/05/2021 8:20
000000001673;TCO000004873;001SO;0000000000004873;6000004873;2100004873;23/04/1952;91200004873;Layla ADAM;LaylaADAM2155@yahoo.com;76 Street of England 3 Southampton  SO 16 HY;Blood;Hemogram;187,7;8,6;244,9;14,3;Cholesterol;95,8;NA;NA;24/05/2021 19:36;25/05/2021 8:43;26/05/2021 10:00;26/05/2021 11:25
000000001674;VEP000004874;001SO;0000000000004874;6000004874;2100004874;02/08/1955;91200004874;Jessica DUTHIE;JessicaDUTHIE2155@gmail.com;871 Street of England 22 Southampton  SO 93 UQ;Blood;Hemogram;216,9;2,2;363,8;6,7;Cholesterol;467;NA;NA;24/05/2021 19:39;25/05/2021 11:21;26/05/2021 8:21;26/05/2021 9:27
000000001675;GCP000004875;001LN;0000000000004875;6000004875;2100004875;01/05/1956;91200004875;Isabelle HACKETT;IsabelleHACKETT2155@yahoo.com;765 Street of England 6 London  LN 53 QP;Blood;Hemogram;161,3;1,5;100,7;2,6;Cholesterol;423,7;NA;NA;24/05/2021 19:42;25/05/2021 8:37;26/05/2021 12:03;26/05/2021 13:42
000000001676;WHU000004876;001MA;0000000000004876;6000004876;2100004876;25/10/1951;91200004876;Ivy CHAMBERS;IvyCHAMBERS2155@gmail.com;284 Street of England 15 Manchester  MA 56 XA;Blood;Hemogram;169,1;9,4;446,7;13,7;Cholesterol;189,5;NA;NA;24/05/2021 19:45;25/05/2021 9:10;26/05/2021 17:41;26/05/2021 18:52
000000001677;IOD000004877;001DO;0000000000004877;6000004877;2100004877;03/11/1954;91200004877;Charlie SANGSTER;CharlieSANGSTER2155@yahoo.com;29 Street of England 13 Dorchester  DO 21 MV;Blood;Hemogram;131,5;6,2;151,9;6,5;Cholesterol;440,1;NA;NA;24/05/2021 19:48;25/05/2021 8:27;27/05/2021 9:07;27/05/2021 10:35
000000001678;XTI000004878;001LN;0000000000004878;6000004878;2100004878;06/05/1949;91200004878;Sophia MELDRUM;SophiaMELDRUM2155@gmail.com;536 Street of England 10 London  LN 89 XX;Blood;Hemogram;241,6;7,6;160,3;7,9;Cholesterol;339,6;NA;NA;24/05/2021 19:51;25/05/2021 9:42;27/05/2021 9:06;27/05/2021 10:20
000000001679;PTO000004879;001LR;0000000000004879;6000004879;2100004879;20/10/1952;91200004879;Addison MCCUSKER;AddisonMCCUSKER2155@gmail.com;570 Street of England 29 Leicester LR 86 FN;Blood;Hemogram;246,8;10,4;428,2;13,1;Cholesterol;277;NA;NA;24/05/2021 19:54;25/05/2021 8:37;26/05/2021 19:10;27/05/2021 8:28
000000001680;LXP000004880;001WA;0000000000004880;6000004880;2100004880;01/10/1952;91200004880;Poppy REED;PoppyREED2155@gmail.com;780 Street of England 5 Walsall  WA 60 OY;Blood;Hemogram;225,1;1,5;143,2;4,5;Cholesterol;234,5;NA;NA;24/05/2021 19:57;25/05/2021 8:31;26/05/2021 13:38;26/05/2021 14:45
000000001681;OYO000004881;001DO;0000000000004881;6000004881;2100004881;11/03/1953;91200004881;Daisy BELL;DaisyBELL2155@hotmail.com;131 Street of England 18 Dorchester  DO 43 UK;Blood;Hemogram;202,7;9,2;339,5;4,7;Cholesterol;245,1;NA;NA;25/05/2021 8:00;25/05/2021 11:08;27/05/2021 10:39;27/05/2021 12:37
000000001682;EGP000004882;001LR;0000000000004882;6000004882;2100004882;30/04/1950;91200004882;Paige MACGREGOR;PaigeMACGREGOR2155@hotmail.com;498 Street of England 22 Leicester LR 54 IM;Blood;Hemogram;189;13,7;197,6;9,9;Cholesterol;316,1;NA;NA;25/05/2021 8:03;25/05/2021 12:26;27/05/2021 8:58;27/05/2021 10:08
000000001683;OXM000004883;001WA;0000000000004883;6000004883;2100004883;25/05/1952;91200004883;Eliza WHITSON;ElizaWHITSON2155@yahoo.com;873 Street of England 2 Walsall  WA 15 YH;Blood;Hemogram;212,2;4,3;280,2;0,1;Cholesterol;196,3;NA;NA;25/05/2021 8:06;25/05/2021 11:07;26/05/2021 10:07;26/05/2021 11:46
000000001684;PDO000004884;001WA;0000000000004884;6000004884;2100004884;25/12/1953;91200004884;Grace MCCRACKEN;GraceMCCRACKEN2155@gmail.com;212 Street of England 26 Walsall  WA 73 GW;Blood;Hemogram;130,5;1,8;312,4;1,6;Cholesterol;383,6;NA;NA;25/05/2021 8:09;25/05/2021 13:47;26/05/2021 15:38;26/05/2021 16:56
000000001685;RVC000004885;001DO;0000000000004885;6000004885;2100004885;02/06/1953;91200004885;Maia SMILLIE;MaiaSMILLIE2155@yahoo.com;9 Street of England 6 Dorchester  DO 59 OT;Blood;Hemogram;244,7;1,3;269,4;8,2;Cholesterol;239,8;NA;NA;25/05/2021 8:12;25/05/2021 12:39;26/05/2021 15:16;26/05/2021 16:43
000000001686;DDL000004886;001LN;0000000000004886;6000004886;2100004886;05/07/1954;91200004886;Matilda CROSBIE;MatildaCROSBIE2155@hotmail.com;248 Street of England 12 London  LN 03 SM;Blood;Hemogram;166,5;2,4;155,9;4,6;Cholesterol;127,4;NA;NA;25/05/2021 8:15;25/05/2021 10:57;26/05/2021 8:22;26/05/2021 10:01
000000001687;BMN000004887;001LN;0000000000004887;6000004887;2100004887;27/09/1953;91200004887;Madison LEE;MadisonLEE2155@yahoo.com;754 Street of England 1 London  LN 78 GG;Blood;Hemogram;191,1;12,4;322,8;0,8;Cholesterol;310,3;NA;NA;25/05/2021 8:18;25/05/2021 11:01;27/05/2021 15:37;27/05/2021 16:42
000000001688;GFR000004888;001DO;0000000000004888;6000004888;2100004888;02/02/1954;91200004888;Heidi GERRARD;HeidiGERRARD2155@gmail.com;35 Street of England 3 Dorchester  DO 05 SI;Blood;Hemogram;209,2;16;469,7;12,7;Cholesterol;97;NA;NA;25/05/2021 8:21;25/05/2021 13:09;26/05/2021 17:45;26/05/2021 19:08
000000001689;XKF000004889;001DO;0000000000004889;6000004889;2100004889;17/07/1955;91200004889;Lily JOYCE;LilyJOYCE2155@gmail.com;683 Street of England 17 Dorchester  DO 82 EW;Blood;Hemogram;164,4;11,4;358,5;12;Cholesterol;224,8;NA;NA;25/05/2021 8:24;25/05/2021 14:11;26/05/2021 16:21;26/05/2021 17:37
000000001690;IZO000004890;001DO;0000000000004890;6000004890;2100004890;02/07/1952;91200004890;Florence LOVELL;FlorenceLOVELL2155@yahoo.com;412 Street of England 20 Dorchester  DO 72 CX;Blood;Hemogram;244,2;4,3;391;0,7;Cholesterol;484,1;NA;NA;25/05/2021 8:27;25/05/2021 11:53;26/05/2021 11:16;26/05/2021 12:26
000000001691;OHQ000004891;001SO;0000000000004891;6000004891;2100004891;17/02/1953;91200004891;Summer OSWALD;SummerOSWALD2155@hotmail.com;689 Street of England 25 Southampton  SO 70 YV;Blood;Hemogram;143,3;13,6;338,2;4,8;Cholesterol;54,1;NA;NA;25/05/2021 8:30;25/05/2021 13:29;27/05/2021 11:47;27/05/2021 13:13
